SK_ID_CURR,TARGET
238716,0.045331409532949854
238717,0.0955493680909598
238718,0.08055137466958602
238747,0.04512843204588331
238754,0.11399301123179219
238767,0.0817475247191762
238793,0.03226855133564309
238794,0.10296571180874738
238796,0.06296676410164251
238806,0.07779892657823877
238832,0.0901306401578752
238833,0.0412679526071495
238840,0.16642168312982156
238850,0.025816819765891768
238853,0.028922335782068907
238855,0.030130207043857746
238858,0.04424595180897193
238867,0.3582879645362098
238868,0.039984747385381214
238869,0.13411682183006468
238873,0.06540854063161064
238879,0.11870723549759696
238893,0.17644154601386597
238903,0.029536472006701203
238904,0.03549520157358875
238906,0.16135957428891687
238928,0.049057677437041126
238933,0.05514563209261513
238941,0.10996666018395904
238945,0.05444294926976692
238947,0.026902179938523105
238954,0.06018166634237838
238963,0.050809066044453975
238986,0.11451665031029626
239003,0.23327301197988734
239018,0.028125061436967462
239019,0.29501885267478184
239020,0.09138308627661867
239021,0.13166978211940153
239031,0.037538101857776826
239042,0.06783059253021295
239051,0.040678025343688834
239056,0.08550654992096599
239058,0.05760487711192572
239075,0.0707968291920415
239078,0.05105539520495383
239079,0.05086656360542018
239081,0.021287561349538065
239082,0.08017478923678885
239085,0.13353608925059024
239100,0.03580053233116265
239104,0.036412422031436284
239120,0.1173303780047588
239123,0.07976576075534765
239140,0.20278287279695167
239144,0.015758427535178282
239145,0.08879409899943677
239146,0.04969396005783541
239153,0.060527873956709714
239155,0.02263213356137898
239161,0.08296359193087884
239168,0.062072385032180585
239177,0.07897219166781957
239180,0.04173797914740904
239193,0.030559949050575356
239199,0.03866342433528352
239206,0.10196253523192036
239207,0.09257336366471294
239209,0.023789377221983654
239221,0.029936850250608618
239225,0.04096820559695697
239227,0.05324723174774173
239237,0.02274706040558482
239249,0.0285631792370826
239273,0.19192130358829715
239282,0.0373769829914368
239290,0.3751158548857206
239298,0.02377619930112309
239302,0.11815563351436503
239307,0.108222713135468
239309,0.04801112050038858
239314,0.06954085071143291
239319,0.13867838847451538
239328,0.06360047288228461
239334,0.016926869641026587
239343,0.027166245984139355
239344,0.030972767200696853
239356,0.1226214459477551
239357,0.2634797884016485
239428,0.0434696818449319
239429,0.07085948128130728
239453,0.01188706592093865
239471,0.25767350593532823
239479,0.028208224126687546
239480,0.06327038441243907
239485,0.012892219373218695
239489,0.11479435285749083
239518,0.39838303221664223
239522,0.035660397181931335
239525,0.14347340419105042
239540,0.12350587384320927
239567,0.054758239420951704
239573,0.09680789376388782
239574,0.087096844747722
239578,0.1514264452383356
239587,0.027391072622175595
239588,0.09588900723448583
239597,0.06397655574756167
239603,0.04782106124873731
239612,0.09757292032029312
239616,0.31709126557224265
239617,0.06288567894833937
239618,0.4041843760570129
239631,0.10593516442109792
239639,0.1842829220678175
239644,0.026795897471626563
239672,0.04350614939908957
239680,0.1226357713469503
239685,0.019882365861286423
239687,0.02514653969034939
239715,0.12069706338220695
239722,0.11415158476003555
239733,0.024549160267979958
239746,0.017693449134422643
239748,0.016827232416958757
239760,0.12341284842558146
239765,0.2130426966259776
239766,0.12926786982212712
239774,0.06513150953582744
239775,0.02626401932439748
239788,0.38091793317145156
239795,0.05903571327603416
239796,0.0329790136304766
239801,0.10892216525087363
239808,0.05359480564463734
239816,0.014279869719804869
239819,0.009019013218438024
239825,0.05511213715513749
239832,0.10285488988923434
239840,0.03345383855793516
239845,0.02436156189622475
239853,0.016995520254679944
239862,0.10126510178367848
239867,0.06404678122764751
239873,0.17024205033063247
239884,0.055333701006710354
239920,0.02874299536373546
239924,0.1440835296915683
239937,0.03509671901042559
239938,0.04317478060774723
239948,0.04264568892054541
239951,0.07246377146696054
239952,0.06083097290065421
239996,0.029796978839525114
239998,0.10765190063641913
240013,0.06804198829881666
240027,0.10777594386006775
240028,0.03147744463896085
240036,0.28576286302485804
240041,0.13435756824284803
240046,0.055484362398334194
240063,0.060801758172128705
240076,0.02275134372603347
240082,0.09869237036822773
240086,0.04085981300885614
240087,0.032288359552651545
240089,0.17133025656754036
240090,0.032728651302322956
240093,0.08966192235033356
240110,0.26589278248494186
240111,0.08418790085704152
240113,0.013806911939911246
240117,0.03823439336897912
240118,0.09640181369803708
240120,0.04571008014725782
240125,0.20440222970966535
240130,0.0423432574780944
240131,0.38348070132238943
240133,0.03957927083226829
240138,0.24747047794296043
240149,0.09565318966844465
240161,0.06607327033830585
240177,0.17276161506641446
240188,0.09851044411552576
240197,0.04372947863582451
240204,0.17676613197809019
240215,0.024042508080193915
240257,0.11439850908053914
240266,0.07734651196579478
240284,0.06463275426354588
240296,0.042056921318763256
240300,0.07888934947222025
240312,0.013295132905686442
240314,0.18003424168020396
240320,0.042101915363586276
240321,0.049938253977673194
240337,0.056756909586341664
240339,0.06752064632669089
240341,0.07573686436941277
240342,0.14072761662807806
240346,0.022106477331250214
240348,0.10306144087392098
240364,0.14413905519033732
240378,0.08841889257602778
240382,0.10626993358077022
240387,0.04953652293225992
240404,0.026797308754511036
240409,0.048938062493445365
240412,0.02913571530257795
240413,0.11415574900331339
240414,0.09232653058391434
240415,0.011412199291109097
240416,0.13017374239440774
240427,0.015972010052966397
240428,0.07952177147014283
240438,0.09247603309412697
240447,0.010709157957622964
240489,0.19518680589115794
240494,0.0910421111698094
240495,0.06061301336553881
240507,0.03305018376244557
240526,0.1842818837663839
240530,0.12861103610876573
240531,0.11679602728879078
240554,0.06470821174036236
240559,0.024005018203655096
240561,0.026993773038195074
240577,0.10313964256939288
240578,0.06503035163985044
240585,0.10236556338595369
240587,0.09691543492476752
240594,0.09773219470066619
240603,0.024306104756685532
240615,0.04881834128165153
240629,0.042073163994250984
240631,0.02482515381414686
240637,0.03127338879593243
240646,0.38465504863956707
240649,0.0498173961712463
240657,0.031071025324457
240664,0.14626930758121853
240665,0.19744616356263672
240668,0.04272477239933974
240670,0.12574357981972706
240685,0.1042379745627961
240689,0.09928277127885944
240702,0.016602294471598233
240707,0.09488444452129029
240709,0.22861505047199507
240712,0.1477277811839446
240716,0.052507193685116284
240717,0.044991384799961766
240725,0.043190156924014275
240733,0.02855175951925145
240742,0.2705505547033205
240744,0.011984849164660237
240819,0.11224654370813442
240820,0.014401025507152068
240826,0.09463670061615725
240836,0.17445083496440703
240839,0.025855016996575015
240847,0.09301690257520831
240859,0.2712919110058472
240866,0.1923847334795475
240868,0.03297744068690142
240875,0.045570314720524085
240878,0.031117960649500773
240888,0.01916927632623939
240896,0.1471119089125579
240897,0.034077461595467776
240898,0.2765499713029396
240899,0.21736526294161618
240900,0.11225590205470246
240901,0.19541789061737455
240902,0.13022483036872723
240903,0.05557047763758036
240904,0.020092080595365634
240910,0.023316262934476997
240916,0.06505186758677148
240921,0.08116395998632103
240923,0.15903076312870706
240929,0.054747864539818704
240930,0.05909532263619599
240931,0.0189370456035715
240932,0.06444738736049989
240938,0.13887217517078845
240943,0.01776767432816499
240948,0.07017607285949676
240954,0.03624086165806934
240972,0.03137816208654532
240992,0.09362414252224134
240993,0.09041837789561318
240994,0.0817630235176312
241018,0.025633548746050328
241026,0.07072929019105596
241031,0.07483592686657363
241052,0.027852115610248855
241060,0.10349666066913811
241076,0.2226382464669137
241113,0.07696593585834467
241116,0.1261516179652678
241118,0.06881240406645385
241121,0.09217650138742063
241130,0.08546046434642159
241142,0.019060331130182264
241146,0.04227702174754586
241159,0.05332584545297062
241160,0.04216845384676917
241161,0.21876622036991725
241163,0.265697828516487
241176,0.08228353055909687
241187,0.03170562211704815
241188,0.047949995338740434
241191,0.1225361571703058
241192,0.18693780679884722
241198,0.19886483065269286
241208,0.34219874386896854
241210,0.051812675451466644
241226,0.08508659053985551
241244,0.043371320069566746
241252,0.06354882538175577
241254,0.019308511851096114
241256,0.1344349917459287
241264,0.1832883276492028
241266,0.10011766227547227
241267,0.07803665859877235
241274,0.09582808896167669
241279,0.042093773067533535
241281,0.1331581539541013
241284,0.052283506710392134
241293,0.02431719425967594
241330,0.037989211543025564
241333,0.025708160485817713
241344,0.17924618386113417
241348,0.20433666512175097
241359,0.06767466776759287
241362,0.27642685706666864
241372,0.013980766994247024
241377,0.02065556661242193
241381,0.11363508273329208
241390,0.026860300727851984
241395,0.016274758689583578
241397,0.10739055305822404
241401,0.027191263165208104
241402,0.20657024974204216
241415,0.09907985597236697
241417,0.07772445368524326
241426,0.2053322381383715
241432,0.06710772650296319
241436,0.01339241167064706
241444,0.06404434526748679
241447,0.20636927980225694
241456,0.05776374064132567
241457,0.015438441864994736
241464,0.0474773654378577
241465,0.0915497218428304
241469,0.023796008355772863
241479,0.020129436830233105
241482,0.04987611948462067
241488,0.12829654641822186
241489,0.05039827150470796
241507,0.19051509932260102
241509,0.017776090089114537
241511,0.037963321047371254
241520,0.021781165315933406
241523,0.01804912909286827
241536,0.07514965012023762
241545,0.1145820367813915
241574,0.03882875368909362
241577,0.4644411643548714
241599,0.2391404845175736
241608,0.0956811485772785
241627,0.02843540956144768
241631,0.04213820908925015
241640,0.04755668334621951
241642,0.020613730649234878
241645,0.18084704861974638
241647,0.016991214056576207
241649,0.1544298942302569
241654,0.17599874670248308
241655,0.03899058634267586
241657,0.13641880405748497
241665,0.06282616527484766
241671,0.06434764880815026
241678,0.11425568081091055
241683,0.03739098818892368
241686,0.013173545525500386
241699,0.04741506673128145
241704,0.37987479944476615
241706,0.204702807013412
241709,0.024455338340325147
241718,0.02486026978699457
241723,0.10382327392858796
241729,0.026798655721558064
241739,0.29020689022727264
241741,0.056121031184889654
241752,0.12291543690132478
241756,0.011494090805452793
241763,0.04037108064905086
241779,0.06244819757145584
241793,0.02395304098174206
241797,0.06909825414135841
241804,0.05674485382888312
241813,0.0402155345553401
241816,0.12029499677835431
241817,0.10334780815188961
241821,0.02830107905258292
241838,0.24866075209243801
241839,0.06311071688481522
241855,0.07080048873147805
241857,0.03697272215489245
241887,0.02301540500317852
241888,0.02812370461732665
241899,0.2539248729636722
241903,0.029528739099480415
241908,0.1183587757705425
241914,0.052440691398437225
241919,0.045816147334643564
241933,0.1194066629040518
241943,0.013040184714916128
241947,0.07153327740742872
241957,0.13970456986638427
241960,0.09401463055206287
241961,0.04375980974878145
241965,0.12852519896911885
241971,0.029006809278572816
241982,0.01622544699213114
241990,0.038704311569280815
242011,0.04379617747491718
242022,0.020080696641991757
242023,0.05848995704192191
242025,0.16479619768771764
242035,0.07341345862033911
242037,0.05356803686453988
242043,0.04897964328414336
242067,0.022900647110954252
242075,0.058319838427068664
242077,0.014925280728652521
242088,0.09324177994043462
242103,0.06910424547518892
242125,0.03109792633666554
242134,0.2888564811733765
242143,0.18828301002872005
242144,0.0652793879610614
242148,0.04630631763441113
242155,0.04144404073493687
242163,0.02759349906492032
242171,0.04080346894118441
242182,0.16449813196230653
242185,0.08283747369360639
242188,0.3370998456863292
242201,0.16979126495561087
242203,0.018289578478395418
242204,0.03461206003237782
242208,0.19567752586320541
242210,0.13593617902959995
242217,0.08164595270062687
242219,0.08354857936790598
242222,0.07988030558662469
242224,0.25773359030301735
242229,0.08344748373605909
242231,0.1641995929693359
242236,0.21006143360072374
242256,0.08477630771109748
242264,0.047821555864654086
242269,0.04723084942481971
242280,0.10940457545401142
242281,0.015989623314355023
242285,0.045638299994118295
242295,0.027595746371199357
242302,0.053141192432754863
242314,0.033547174856505435
242319,0.0643099082452015
242332,0.06876107932018401
242338,0.04260854020845048
242342,0.175908542024852
242343,0.08056401544801683
242345,0.023980208155824537
242354,0.07588078448445665
242361,0.09479979719504804
242365,0.30677722316731737
242373,0.03886557830006157
242378,0.04449617881434844
242383,0.14427354996534197
242385,0.15802319974400342
242389,0.047852885094718356
242397,0.2440864814443831
242404,0.1816510437359704
242406,0.14191742505380173
242410,0.06513495677083342
242436,0.020354148597729122
242439,0.09098346679790677
242440,0.24041990045469913
242444,0.016497664390449446
242445,0.16033506020834035
242455,0.10397567469884887
242477,0.058160614971254465
242479,0.1907962464752072
242484,0.059314566892240204
242491,0.08078310456677666
242492,0.05457479528639779
242497,0.017010955625285182
242498,0.03429014321065771
242499,0.1498760703304369
242500,0.20636130946407089
242501,0.06482986105054513
242502,0.09469920393697488
242516,0.06072729447642136
242518,0.1232559474385766
242523,0.2653230718442341
242525,0.1072300945913892
242537,0.07998782099583113
242549,0.04137503569727598
242550,0.06626617046279758
242553,0.009761957767065867
242554,0.02677931945619642
242561,0.053944880242148635
242566,0.19459820751672205
242567,0.10487651199619989
242587,0.08184807273787252
242598,0.05103437155969337
242609,0.26138116564174296
242611,0.03694064633645549
242614,0.2224624886152607
242617,0.21967433733152616
242622,0.12466919160611786
242623,0.057606307455299495
242629,0.01946897955352605
242633,0.027863087876235464
242636,0.23584206838247085
242637,0.18579937198456278
242642,0.052621195438864656
242651,0.030184184656384932
242655,0.02389401978398897
242667,0.02314059914743595
242668,0.01809909182123726
242670,0.05565320408463053
242681,0.028949768458665964
242689,0.023466235447845332
242690,0.1613530954795176
242692,0.04974812513181558
242693,0.033328944816359
242699,0.058357130697715025
242706,0.03145680002826048
242712,0.22747052327882064
242714,0.08535445200932944
242715,0.02329363289085948
242721,0.0656034327984103
242725,0.025313288528649808
242728,0.08186996833687657
242740,0.04181687831484155
242741,0.019788368901230317
242762,0.06800452392144186
242766,0.10097052914035803
242772,0.02146928675167711
242779,0.024358523741566402
242782,0.05941767926818037
242795,0.12235967927084855
242796,0.05177542558664412
242800,0.013308686041105517
242810,0.08490838662489594
242816,0.12941479538414563
242824,0.0325259993939941
242829,0.23806093071164205
242833,0.042885282421137906
242837,0.10647198657903492
242851,0.06942396282224063
242857,0.17653930562245335
242858,0.08674822075630477
242860,0.047668312622931294
242874,0.055445057198668504
242876,0.12478039642773886
242877,0.012471577992621783
242879,0.02015592511979309
242890,0.12548805891530293
242897,0.03749694857694764
242898,0.018167520549787958
242904,0.020599540979206223
242916,0.01678932384388803
242920,0.07153660049791154
242924,0.08479954264647377
242930,0.07340856591852803
242936,0.06182501808684907
242938,0.02224669530248571
242951,0.15831478973945493
242952,0.05707964202675023
242956,0.04807071125470919
242970,0.21125324026193523
242972,0.018014855646235235
242973,0.04072438722253857
242975,0.029701017202079884
242979,0.09047805277475911
242985,0.020315640661980817
242989,0.014644060963246263
242994,0.24776435228017074
242996,0.21103737052032834
243004,0.10129012589623884
243013,0.03684900604120487
243015,0.02806820690767019
243017,0.055169551313031175
243022,0.02477814610387114
243075,0.24610763337162467
243077,0.017580484506961414
243089,0.06131938370665551
243096,0.024208701384418028
243099,0.028110679413817397
243109,0.038538181855095124
243110,0.04323057518571366
243111,0.027762212931584197
243112,0.06893304898352104
243114,0.10737728966084988
243124,0.3458917039789361
243128,0.19474591497786956
243136,0.02680062411094113
243143,0.035906068662832004
243148,0.06493248981245249
243151,0.027922715822053128
243152,0.049179339403815504
243163,0.045566727366309956
243170,0.025617759492455677
243173,0.023900451674875596
243184,0.09877349867558562
243187,0.05775341072624778
243193,0.15580580871252397
243206,0.11013621945804859
243208,0.016228174309696225
243236,0.02790287935965171
243237,0.13930103682727063
243241,0.02868061698319868
243244,0.0402297967269935
243251,0.08405543605947753
243256,0.055986344746070844
243257,0.10449775044130435
243263,0.05228828941692699
243265,0.05430611855238605
243276,0.0408095733920473
243283,0.08814894704581495
243287,0.026480475370993233
243289,0.17924818452519578
243291,0.015590820083013077
243294,0.06804148879597618
243299,0.14067256115137639
243301,0.21325545609224758
243302,0.05075291660672495
243310,0.09060159067181686
243313,0.1213834415774683
243334,0.1287060685724785
243335,0.04224645236271277
243345,0.07753146038529979
243353,0.025142831563695255
243369,0.05450678851765675
243371,0.21420048386225732
243375,0.05069587839524115
243383,0.20219033184326435
243387,0.007453663388629213
243390,0.20416903241796072
243398,0.016258766081150084
243399,0.06409491507157244
243401,0.03437945142330784
243412,0.018018195745391374
243430,0.07100841030452634
243433,0.06811267342242093
243440,0.042863185731712404
243445,0.28665694299913275
243475,0.08613524639507396
243481,0.052327503865436
243501,0.1686481406761382
243518,0.12259112428540989
243528,0.025208889815210665
243544,0.07729102813981543
243550,0.03127073582905008
243555,0.08878645680947124
243558,0.11192094645939243
243559,0.16990102869148146
243569,0.10594490552169933
243580,0.02902846834807508
243581,0.021818077530284453
243590,0.008857706879488801
243611,0.0418332801267428
243619,0.07921664292487679
243643,0.044781531427541515
243659,0.0647081534544203
243664,0.09001209756510158
243665,0.2046892982237524
243679,0.043069314714670355
243680,0.13837737307014727
243681,0.019406504155514464
243689,0.1761107895351354
243699,0.06075278190839078
243700,0.08539436109001688
243703,0.04436451266756047
243714,0.4148787491611043
243734,0.007441568503150736
243741,0.16663288744889182
243747,0.03970232605788689
243757,0.16115550727095362
243764,0.20522465277883448
243766,0.06083775819177058
243770,0.028139026925869146
243774,0.06075374676936184
243777,0.04392311132778154
243778,0.052306821933196954
243783,0.07054588760441245
243788,0.11425667772655007
243801,0.05462772039814739
243802,0.010862377747953067
243805,0.30120550180959715
243821,0.06836121085877073
243828,0.042931306902882584
243831,0.10949104207328293
243838,0.28415035472959604
243850,0.013178389549473
243861,0.05582238888147236
243871,0.3199665319428335
243873,0.09947442373410789
243874,0.08325285543982337
243875,0.03833855314500443
243891,0.0873599675062799
243893,0.03914941527293347
243900,0.04829354230689353
243907,0.17193510574357512
243908,0.15162127931883296
243916,0.11304417020644987
243921,0.09110760994928757
243943,0.046966282379605956
243958,0.23625369605832716
243963,0.16621832818780383
243965,0.09339436165955957
243968,0.03056841005503439
243978,0.14498426648718443
243993,0.12283378105527928
243996,0.11107435349708257
244004,0.14120164367645482
244006,0.14184452326955263
244045,0.04768198768748341
244046,0.02214253112065917
244047,0.04169047881487583
244049,0.021090303048632266
244051,0.14339188937261546
244058,0.05375065496747927
244093,0.0447583573579464
244100,0.07547799651240117
244102,0.15654159149294394
244104,0.06483141887045922
244108,0.01713367224396621
244112,0.15678730260220908
244114,0.06423226309490038
244134,0.04732987817399727
244136,0.043477621085696784
244140,0.017753030908217112
244151,0.03244260504218623
244152,0.1226622066907655
244164,0.14828992616357206
244168,0.047642985498760726
244173,0.03518801610062946
244176,0.03497454737518028
244179,0.026507179612224808
244189,0.08792546963927485
244201,0.05881952594871462
244205,0.08150682991317933
244212,0.1434694724389171
244216,0.027189588678424102
244226,0.060599480011316854
244228,0.037876597765193254
244238,0.0845708002737414
244246,0.03674297636936297
244252,0.11258425626824034
244257,0.04620950662905069
244266,0.10074430296710891
244268,0.10116665863777133
244280,0.06909256396759791
244290,0.08978480941275782
244294,0.14795920836450882
244295,0.11019810668972732
244296,0.4753033946305279
244298,0.08460051480109224
244307,0.1944435878535712
244321,0.014612221060847362
244322,0.05919095021158454
244324,0.01618817721108907
244335,0.10829880349746548
244346,0.14855454280453448
244364,0.059730484440795845
244372,0.1327159084732373
244377,0.04399194642124861
244387,0.25424828376433656
244388,0.17757267115325057
244395,0.11662835260738207
244396,0.05078867299621211
244403,0.04135060541758302
244416,0.07250476143887015
244417,0.025510854326429643
244420,0.05367741356016383
244421,0.07311405841931522
244428,0.04848934483403457
244429,0.22540799029597886
244432,0.07414600378118229
244456,0.08764475454466973
244460,0.15229757610224992
244461,0.12638814127580938
244464,0.0051170300202447675
244470,0.016956727317411057
244475,0.09516320757559432
244484,0.15710759998949478
244487,0.037583431220138554
244489,0.08399013137141609
244498,0.09516050882627664
244526,0.12435526077104436
244529,0.4340505541546151
244534,0.025837061575842785
244536,0.23038416227692046
244543,0.33970776187250123
244545,0.05070861307509026
244555,0.0344718066987511
244560,0.1845131510902905
244562,0.14884871969013025
244570,0.1522789325890828
244572,0.180269802676749
244574,0.08834377962099949
244605,0.09982259282974804
244612,0.046188130568116104
244624,0.03907054479388734
244631,0.02697180848221239
244632,0.171294801290532
244643,0.02382036135145063
244652,0.08037914944955593
244666,0.025997437657417143
244671,0.06446323397548585
244672,0.04241154249494762
244683,0.0618798411333203
244690,0.0267028386945416
244696,0.025034366235546685
244703,0.009490334807734454
244710,0.07030723224928949
244713,0.04769039323172166
244719,0.04566281805108473
244724,0.11889451105861294
244736,0.06474659134624884
244763,0.0690495030257466
244764,0.16393722669342012
244765,0.22850425795759657
244767,0.19008528325144808
244772,0.04845273995469342
244786,0.045189556947231826
244789,0.02234810608120211
244794,0.04691888834990547
244799,0.03733690004824198
244810,0.016120358690952453
244815,0.012598957567585646
244830,0.014322862172499982
244848,0.05906569015596196
244852,0.05326345815051663
244866,0.03635180209256515
244867,0.08925389158012245
244874,0.017906512587983186
244887,0.04245568252731362
244891,0.07712225483215225
244897,0.4461501202026505
244898,0.01542032974139729
244909,0.08771234728524716
244910,0.12965329722543642
244913,0.06702458643875699
244925,0.06578023640635856
244928,0.041138973633183445
244932,0.029199613154137563
244942,0.027118124371815412
244943,0.17515658200874717
244949,0.06985456636941986
244954,0.03547705779604435
244971,0.0860093108150353
244973,0.46653036733589454
244989,0.18150921305739265
245001,0.06651604263486564
245012,0.08658254488142687
245026,0.10118206172492034
245030,0.07780402004735959
245036,0.042017629470540135
245049,0.3087371536296998
245057,0.07435485532803233
245062,0.08889570561910753
245063,0.06810983345578894
245074,0.023160206791643014
245076,0.10287575274057092
245105,0.07581023942209779
245106,0.02277866455560316
245121,0.03890148339806651
245124,0.11200100367027853
245129,0.02142476960072808
245133,0.16891553257539282
245138,0.07440324632489342
245150,0.08081371426554841
245156,0.12925426761655295
245157,0.06616692933721043
245168,0.10207733411192532
245170,0.030995222982320967
245177,0.03137778004598024
245178,0.029088787743662633
245182,0.008234186305679238
245208,0.05433133601779752
245219,0.19921941939297932
245221,0.021605004823309133
245222,0.04285857731555177
245224,0.05067181410372464
245225,0.045322843097528445
245233,0.11108850825079337
245234,0.0886794334560527
245244,0.05917957913463691
245253,0.23809004792528107
245260,0.06088208008186111
245272,0.030466926710494932
245281,0.02807599348671269
245296,0.12227630666878743
245297,0.19216010388329696
245303,0.033486766219598715
245309,0.14103300153811532
245313,0.031095038787184205
245316,0.09894191446192152
245328,0.03224317060123542
245344,0.13933599462134474
245351,0.0683043372659019
245357,0.06648561117182508
245367,0.04615075133224568
245369,0.19719378677602487
245376,0.10667081796735454
245381,0.03372189239470355
245411,0.04477162187268529
245426,0.05164483969367943
245428,0.006795107831084705
245430,0.11415685198799917
245437,0.15115010765529532
245443,0.0182220524145445
245450,0.051072744366206305
245452,0.05243696831868939
245468,0.09242781149555744
245481,0.023773742129959613
245486,0.016238640677107584
245496,0.015176139478946575
245501,0.19735576514331923
245502,0.0223980818918056
245503,0.03210372339702521
245564,0.26281895162732866
245567,0.14619803584342844
245568,0.32196780346071274
245576,0.3614240512070546
245577,0.04847360671281686
245578,0.041768659131472256
245595,0.0184758338854594
245598,0.017903337071637392
245604,0.042161625616941936
245611,0.035390867637610124
245615,0.10129893698176834
245617,0.021076397625559504
245627,0.07094745339366718
245659,0.05942676539704783
245661,0.16527106899623745
245681,0.0795123996910255
245687,0.14723597040026207
245697,0.07347926136954915
245708,0.05231543104813958
245713,0.05573068198662295
245717,0.03392493032535174
245720,0.03574306999143003
245721,0.1757257655024553
245724,0.09001250875112425
245728,0.05419843351973617
245738,0.041724253646765026
245746,0.05254731746323285
245747,0.09788191751777169
245748,0.0579525003747666
245766,0.038231136062932485
245767,0.23328692597513342
245784,0.05724586568846613
245792,0.08467889576482761
245802,0.0818167688867696
245804,0.0372370690199501
245815,0.023210036434601067
245820,0.09123941238958204
245830,0.05707440276681985
245834,0.020410156005176247
245836,0.02506308937602748
245844,0.06893045675861435
245853,0.014152314520196529
245862,0.02592269423170927
245863,0.09705177871029928
245882,0.05827517864919351
245892,0.04530902926774998
245906,0.12028913355960193
245913,0.05189362960292119
245926,0.024421460482668925
245932,0.030823113183986207
245933,0.016717761934475467
245934,0.04391504133628398
245939,0.2206356928325692
245948,0.10105634910405785
245955,0.09434185895595577
245957,0.01103816727586513
245967,0.11351040809994989
245979,0.03186251126140364
245980,0.05446789332442811
245989,0.030631792512128216
245992,0.02365330748523745
245994,0.05681589450639472
246006,0.06898054906238986
246010,0.06308367416439507
246017,0.10101274060785388
246041,0.038546903122593616
246045,0.03076224523168888
246053,0.0293616164283921
246057,0.07160583807970156
246059,0.06272027587436177
246061,0.06370432470331215
246079,0.02223864266289761
246082,0.07938933819838431
246089,0.044224430463485974
246091,0.037482945183130334
246102,0.03100356658069052
246127,0.17026211493227186
246134,0.04307255976459479
246135,0.09565788820845696
246138,0.5053665081947416
246143,0.031771271194388925
246146,0.22735659250240853
246148,0.04107936942790369
246152,0.19918534553151224
246155,0.05016215551371481
246164,0.02901540275743347
246171,0.1262084978900419
246185,0.037665110536885725
246192,0.2099928381342075
246200,0.15198414569446597
246208,0.032816587462658
246210,0.02812521245924045
246213,0.09323703797220953
246214,0.142664877555089
246229,0.0484829109554672
246242,0.0186257494917502
246250,0.08875425416716147
246258,0.011961631584187945
246267,0.30704794938899593
246273,0.05761775350339274
246287,0.02692352935857614
246289,0.05746716613623349
246290,0.1920041394717621
246302,0.024860306901552012
246303,0.0901670200826866
246304,0.06363446764285009
246312,0.14729386830516009
246319,0.27314685958177715
246321,0.07809315206352976
246335,0.08013766553369216
246337,0.06624085914817593
246348,0.03573169361994899
246358,0.04761040541518995
246362,0.18712743843721705
246369,0.0343837035412022
246374,0.07497474734148943
246382,0.18366885761287066
246384,0.053233732211060765
246386,0.34926415821293044
246390,0.10359755279505198
246396,0.06450808655454895
246400,0.09390350750153935
246401,0.0556852340884279
246405,0.1003583225175527
246415,0.08519642151377273
246416,0.0576815591643325
246418,0.14109000424204468
246422,0.013965278192663062
246423,0.037301521046284064
246426,0.045388955793297804
246429,0.050262594259424226
246432,0.0970791047974753
246444,0.11775186387934028
246448,0.0889326088434033
246455,0.13400417275236082
246469,0.059499372833007214
246482,0.014979479139181481
246488,0.017174739168022802
246489,0.3326329865534137
246491,0.14708108759333915
246502,0.04590845100012259
246516,0.023575158712433843
246524,0.1086362814257304
246525,0.03935215469265348
246543,0.13624876193953242
246550,0.11138874896469425
246554,0.08386522711123177
246558,0.009623543231483407
246559,0.17082932089893327
246560,0.14295505214116694
246561,0.019359542338684463
246562,0.020265572245448928
246564,0.03336634794342083
246585,0.2831324101044641
246615,0.09124944494360984
246618,0.04983079253445166
246619,0.05063586042065765
246621,0.15198457142189048
246624,0.01971201220379359
246625,0.04620405154377786
246627,0.1805809061155846
246628,0.05783085004148729
246631,0.07533775152336292
246633,0.06099261557523415
246654,0.0421057207494079
246660,0.120876613415572
246665,0.21845318860765145
246669,0.10432189321194109
246681,0.016478774438868405
246700,0.3214167681242064
246705,0.06824704043688319
246708,0.0477196697298971
246711,0.15832972356766445
246724,0.14307951877610642
246740,0.021037605241431674
246744,0.164994392226719
246745,0.30543017789174703
246746,0.06714017799580603
246748,0.016565231027717585
246752,0.23562961671124058
246758,0.11609262559942654
246762,0.04401870686774896
246765,0.07311260627306305
246786,0.05792784686943554
246798,0.03629673381614936
246807,0.051392725003727345
246816,0.2471105844714928
246820,0.09026227880227158
246833,0.022652798610009035
246835,0.2111993584082631
246836,0.1274327003477025
246845,0.12391916026209003
246849,0.05242475814278327
246857,0.15645990262859677
246861,0.03370542629377109
246871,0.03781981167790334
246872,0.23039554619959318
246877,0.01893385676734859
246879,0.013962822473869872
246894,0.2581072114705908
246896,0.030881056543746743
246905,0.04802349700872293
246907,0.08303340210283801
246928,0.01179922600218214
246935,0.019472604994631017
246939,0.09229958261692525
246947,0.03467585579944394
246951,0.024645385799902
246956,0.03611812567072443
246972,0.05092895247576592
246979,0.04784708882159638
247003,0.05661538589854743
247005,0.1542684572484541
247006,0.03170393981718037
247008,0.026691985518625103
247014,0.11238570765011015
247027,0.021536567687816827
247032,0.21526526708317517
247036,0.199993798371932
247080,0.035683315510379524
247083,0.019910131400875313
247086,0.13880334568355748
247092,0.0643741466212455
247098,0.037910622702205174
247103,0.13176445610280715
247105,0.04155186843780064
